LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.9330561285,-80.2003807503,721120070200,147100,6859,1439,0,551.2,26244,6309.2,56842.9,56586.6,359.7,41,0,1,2
25.9330974513,-80.1594013433,722090060290,284000,9375,1331,6137,2267.3,12829.2,1559,57836.5,52588.4,9497.2,59,0,1,2
25.9331187547,-80.158875358,722090060350,200000,9375,1381,2762,2105.1,12661.2,1567.5,57877,52564.9,9609.9,63,0,2,1
25.9343589605,-80.1898025849,722070110140,247000,7800,1444,1193,2561.6,22815,4516.3,57257.5,55699.9,1846.8,26,0,3,2
25.9345989409,-80.1930416145,722070071050,251000,7575,1763,4416,1782.8,23879.4,5152.2,57357.4,56180.6,1330.1,43,0,4,2
25.9346656331,-80.1692981922,722080061650,240000,5850,1326,275,5564.8,16130,598.3,57881.1,53830.5,6696.4,21,0,11,2
25.9355776406,-80.1690028025,722080061890,198000,5850,1259,0,5563,16044,877.4,58223.1,54130.2,6622.4,41,0,9,2
25.9359010458,-80.1614255514,722090040671,297000,5900,1421,1496,3198,13556,2577.2,58722.5,53717.4,8307.3,16,0,9,2
25.9372140568,-80.1871622384,3022070210840,420500,14300,2311,19032,2389,22012.7,3165.2,58300.5,56365.3,1570,41,0,11,4
25.9379315163,-80.1897979958,722070370270,360000,7547,1932,20783,1618.3,22887.9,3539.7,58572.2,56931.1,804.3,21,0,9,4
25.938274856,-80.187922864,3022070250360,126600,7800,1471,550,1945.5,22280.3,3062.9,58707.8,56839.3,1126.7,60,0,6,2
25.9393399962,-80.1902205704,722070310470,180000,7500,2305,884,1157.7,23036.6,3224.8,59070.6,57455.2,338,60,0,11,2
25.9396851568,-80.1819183127,722070350250,330000,7500,1631,1283,2917.1,20335.9,1285.5,59318.6,56715.4,2207.1,21,0,5,2
25.9399767266,-80.1721938942,722080071340,168000,5700,1142,1640,5008.9,17180.2,1025.6,59677.8,55930.9,4812.7,64,0,2,2
25.9411870552,-80.1568890096,722090070130,200000,5600,1746,440,2291.8,12242.5,1215.2,60886.2,55352.8,7636.4,65,0,2,4
25.9420854632,-80.1649741964,722080031650,187500,5588,1588,2400,4935.1,14916.7,1964.8,60751.8,56150.1,5835.7,59,0,12,2
25.9422970487,-80.1602101437,722090071270,160000,5650,937,1339,3451.2,13363.4,2144.6,61082.3,55931.9,6684.1,56,0,6,2
25.942690212,-80.172921219,722080040180,260000,7639,1714,0,4117.3,17519.2,1234.4,60634.2,56947.4,3921,26,0,9,2
25.9427475918,-80.1713629487,722080032500,187900,5194,1303,0,4461.5,17032.2,1194.9,60714.2,56847.4,4265.2,61,0,2,2
25.9429450446,-80.1664014717,722080031780,270000,5750,1380,21968,5470.6,15406.1,1525.1,60993.3,56552.9,5302.1,21,0,6,2
25.9431942199,-80.1602393411,722090071930,253000,5650,1825,2898,3545.6,13390.7,2027.2,61399.6,56252.7,6409.4,26,0,4,4
25.9433620789,-80.1691744283,722080032990,190000,5750,1107,0,4785.8,16327.6,1047.7,61023.5,56900.1,4589.9,62,0,5,2
25.9443056215,-80.1788564304,3022050040220,230000,12859,1872,19364,2359,19510.9,267.1,61013.3,58005,2165.8,56,0,9,2
25.9450546831,-80.159999624,722040100590,231000,6045,1135,0,3650.3,13351,1708.9,62101.8,56927.9,5909.9,26,0,3,2
25.8844466242,-80.2017369334,621250151620,200000,6840,1131,1340,8488.6,26529.5,3298.2,39231,39231,2337.7,66,0,7,2
25.885846227,-80.1961690791,621250251360,230000,7588,1750,5296,6989.8,24656.4,1454.8,39656.2,39656.2,4175.2,61,0,5,2
25.8859870388,-80.2071758691,621250180990,300000,13500,1671,2640,10326.6,28236.8,4561,39953.2,39953.2,547.4,66,0,7,4
25.8862455758,-80.1960507384,621250251220,338000,7500,3333,0,7009.6,24608.1,1347.6,39799.1,39799.1,4221.4,61,0,10,2
25.8869439677,-80.2058487883,621250171310,145000,9750,2037,757,10068.8,27775.3,4032.2,40246.5,40246.5,1010.8,63,0,4,2
25.8888494215,-80.1976792717,621250250390,270000,7500,1637,0,7869.6,25041,1330.4,40759.1,40759.1,3733,26,0,8,2
25.8916638645,-80.1965529837,621250260410,240000,9042,1758,3742,7907.8,24576.6,579.2,41778,41778,4126.1,35,0,3,2
25.8925236695,-80.1894442376,622300240450,185000,7125,991,5194,5888.4,22243.5,1488.7,42079.2,41762.6,6494.1,68,0,11,2
25.8928872221,-80.2034932776,621250160030,157000,7920,1201,0,10195.4,26849.4,2802.2,42329.5,42329.5,1887.6,40,0,4,2
25.8934499938,-80.1962177059,621250261910,310000,7300,1885,1530,8062.7,24441.3,395.5,42411.2,42411.2,4276.8,21,0,11,4
25.8953703146,-80.1996817279,3021250240320,151000,15616,1900,0,9364.1,25535.7,1490.2,43151.4,43151.4,3149.5,66,0,4,1
25.8953995762,-80.1903748517,622300230130,397000,11250,1864,4903,6550,22463,1323.8,43122.4,42820.1,6191.8,16,0,2,4
25.8966576736,-80.1963699766,621250270430,221500,7400,1917,22216,8562.5,24459.2,408.2,43581.1,43581.1,4282.5,59,0,1,2
25.9019044751,-80.2069186495,621240010600,273000,6500,1820,202,7390.7,27857.9,3427.6,45709.4,45709.4,941.9,26,0,7,4
25.9019630729,-80.2079114025,621240021620,170000,6500,1168,243,7159.8,28175.1,3693,45782.1,45782.1,607.1,36,0,6,2
25.9025827719,-80.2095087177,621240021810,130000,6500,1294,895,6639.1,28718,4027.8,46052.1,46052.1,111,26,0,9,2
25.9025966853,-80.2058329533,3021240070140,162500,7395,1131,0,7453.3,27500.3,2993.3,45932.3,45932.3,1309,31,0,4,2
25.9048212624,-80.196767500000007,3021240090620,330000,13875,2117,4283,8887.6,24475.2,0,46519.9,46519.9,4233.6,40,0,3,4
25.9059202554,-80.1907433445,622190110300,340000,10350,2400,21245,8261.4,22578.5,1709.9,46915.4,46287.7,6273.4,53,0,8,2
25.9060377228,-80.187832099,622190110110,196000,10350,1502,528,7468.7,21622.8,2616.1,46980.9,45924.3,7226.6,64,0,6,4
25.9092378311,-80.1885504614,3022190210040,305000,10650,2018,20574,8332.3,21931,2889.1,48160.5,47099.2,6952.8,61,0,7,2
25.9097212505,-80.2002586988,3021240030010,285000,13686,1457,1660,6800.4,25789.6,15.7,48339.6,48339.6,3093.1,31,0,8,4
25.910301469,-80.2040331566,3021240051190,220000,10725,1066,15771,5787,27065.7,996.8,48647.5,48647.5,1897.3,36,0,6,2
25.9147261428,-80.1894153001,3022180450110,388000,7376,2083,33920,7896.1,22328.7,3721.9,50140.7,49041.9,6724.5,0,0,6,4
25.9170500709,-80.2077006613,3021130011451,117500,17939,1421,4905,3146.4,28310.9,19.3,51161.1,51161.1,728.1,77,0,6,2
25.9252355803,-80.192900868,3022180072220,174000,6600,1243,2563,4305.9,23623.6,5062.9,53945.9,53003.2,3841.9,41,0,1,2
25.9271131651,-80.193035061,3022180071030,206000,7350,1332,0,3775.7,23706.9,5559.7,54633.2,53652.7,3586.1,31,0,11,2
25.8633518302,-80.2359902299,3031030130240,270000,8400,1463,5604,6541.5,38344.1,4471.6,34516.3,34516.3,9102.5,2,0,12,4
25.8676515719,-80.2162016352,3031020070530,217000,10600,1743,7020,9522.9,31684.7,3794.5,33905.2,33905.2,2538.9,78,0,11,4
25.8679541162,-80.233099088,3031030190040,110000,7150,979,0,6441.3,37191.9,2834.8,35697.1,35697.1,8073.5,64,0,9,4
25.867979509,-80.2245316546,3031020110320,185000,9997,1136,1120,9107,34417.1,4244.6,34730,34730,5292.4,21,0,8,4
25.8723325662,-80.2179254226,3021350200090,175000,10350,1193,1800,10947.9,32114.4,5521.3,35690.6,35690.6,3011.5,63,0,2,4
25.8751708091,-80.2138802813,3021350021310,97000,7000,984,6229,10864.6,30752.9,6534.3,36404.6,36404.6,1654.2,61,0,3,4
25.8770526675,-80.2271101973,3021340111290,186000,5300,1523,2299,7599.7,35075.2,2430.4,38146,38146,5980.5,28,0,12,4
25.8771746375,-80.2172177808,3021350100580,209900,7950,1562,795,10370,31814.4,5651.8,37354.1,37354.1,2714,11,0,6,4
25.8772840324,-80.2145397468,3021350090510,141000,8480,1463,1638,11153.8,30932.7,6532.5,37215.3,37215.3,1830.3,68,0,1,4
25.8788411261,-80.2419935637,3021340020390,210000,9675,1430,1232,3100.3,39888.3,818.1,40452.7,40452.7,10838.6,21,0,4,4
25.8789368256,-80.2410258214,3021340020425,228000,10204,1498,3380,3391.9,39525.5,480.7,40376,40376,10473.6,0,0,4,4
25.8796916744,-80.2285452662,3021340040770,222000,11250,2471,580,6645.3,35448.7,2180.7,39174.6,39174.6,6401.5,47,0,6,4
25.8827051059,-80.2217230412,3021350060290,165000,6360,1377,1160,8254.8,33122.9,4642,39648,39648,4177.7,16,0,9,4
25.8833852389,-80.2352975556,3021270240130,163000,7500,1395,605,4069.3,37544.8,335.9,41187,41187,8643.7,53,0,11,4
25.884699034,-80.224185042,621260165960,275000,8850,1634,2338,7258.9,33851.5,3957,40557.9,40557.9,4964.4,21,0,11,4
25.8847940415,-80.2321614526,3021270011050,120000,7500,1184,0,4751.1,36450.4,1362.6,41341.3,41341.3,7577.2,66,0,8,4
25.8849594819,-80.2329584864,3021270011880,150000,7725,1647,568,4484.9,36702.9,1099.8,41484.4,41484.4,7834.2,66,0,4,4
25.8851189897,-80.2148712211,621260160220,99000,6602,1020,0,10257.8,30811.2,7056.6,40022.5,40022.5,1915.1,56,0,7,2
25.8863511155,-80.2290751119,3021270081760,100000,7875,1378,286,5564.6,35386.2,2399.4,41579.4,41579.4,6538,64,0,1,4
25.8866930033,-80.2206354386,621260163300,125000,9170,1315,3246,8298,32626.9,5189.4,40963.3,40963.3,3777.6,62,0,9,2
25.8893490733,-80.2136914163,621260141200,175000,7714,1630,4844,9492.7,30277.5,6279,41466.6,41466.6,1455.9,66,0,5,2
25.8894009278,-80.2123868068,621260143120,110000,7875,891,1226,9702.3,29848.9,5854.2,41417.4,41417.4,1027.6,66,0,2,2
25.8907952658,-80.2396748493,3021270130820,118000,7500,1096,1650,1993.2,38736.6,597.2,44206.4,44206.4,9935.8,63,0,2,4
25.8917859815,-80.2212502717,621260020310,140000,7680,934,1491,7513.5,32700.3,5332.2,42818.6,42818.6,3900.4,64,0,7,2
25.8926859278,-80.2182710715,621260150400,172000,6930,1585,1328,7708.8,31706.1,5664,42945.6,42945.6,2907.6,63,0,3,2
25.8928539917,-80.232679939,3021270070120,135000,8039,1499,0,4404.5,36408.5,2209.1,44183,44183,7609.1,62,0,11,4
25.8941618431,-80.2322446459,3021270050710,145000,10500,1260,890,4691.3,36270.9,1871.3,44570,44570,7464.5,62,0,10,4
25.89433576,-80.2290162845,3021270051160,170000,7565,1459,3183,5493.7,35195.8,2645.6,44364.7,44364.7,6389.6,62,0,2,4
25.8945899067,-80.2380434606,3021270121360,115000,7824,1065,1464,3060.9,38164.4,1291.3,45321.9,45321.9,9353.6,47,0,2,4
25.8947022392,-80.2258837057,621260060590,170000,9600,1205,2021,5848.4,34175.7,3504.6,44200,44200,5369.4,64,0,5,2
25.8947289058,-80.2158414601,621260111240,165000,8611,1089,7215,7458.9,30879,5623.2,43516.9,43516.9,2074.9,64,0,6,2
25.8955435553,-80.2176869368,621260110830,135000,8636,1097,18425,6886.3,31480.5,4980.9,43915.3,43915.3,2668.3,64,0,8,2
25.896877511,-80.2320686347,3021270140110,165000,10350,1176,3420,4175.5,36167.8,1321.7,45498.4,45498.4,7362.9,58,0,7,4
25.9003813627,-80.2378492925,821220240230,160000,5859,1365,0,2175.3,38016,471.3,47317.5,47317.5,9149.3,12,0,8,2
25.9034853691,-80.2137454273,3021230120010,75000,8400,1327,0,5441.8,30103.9,4423.3,46560.7,46560.7,1198.4,62,0,10,2
25.9061893631,-80.2259532342,3021230221800,119000,15000,2094,1999,2165.1,34098.5,691.9,48242.6,48242.6,5171.8,62,0,8,2
25.9077699978,-80.2333479685,821220050850,85000,5000,951,0,529,36596.4,459.1,49440.9,49440.9,6819.5,21,0,3,2
25.9077699978,-80.2333479685,821220050850,140000,5000,951,0,529,36596.4,459.1,49440.9,49440.9,6819.5,21,0,5,2
25.9092577977,-80.2303590085,821220060610,125000,5000,1229,1180,526.1,35648.9,261.6,49706.3,49706.3,6312.7,26,0,7,2
25.9099872564,-80.2207402303,3021230222130,180000,15000,1244,1300,2137.1,32480.6,1124.4,49241.4,49241.4,3472.5,31,0,12,2
25.9118566482,-80.2138702232,3021230020530,127400,8423,1398,0,3180.2,30335.8,1611.6,49575.2,49575.2,1248.8,26,0,4,2
25.9128777833,-80.2194696748,3021140030020,360000,10350,3651,15975,1648.4,32205.5,631.2,50220.9,50220.9,3082.2,48,0,4,4
25.9137289483,-80.2433498599,3421150070880,113500,6000,1003,1902,2841.3,40056.7,711,52474.6,52474.6,4539.3,66,0,9,4
25.9144744268,-80.2416651671,3421150070570,193000,6000,1527,5449,2816.8,39512.5,463.8,52563.1,52563.1,4291.6,36,0,8,4
25.914766094,-80.2176072343,3021230220270,210000,12000,1892,3960,1594.7,31572.6,456.1,50808,50808,2441.4,36,0,9,4
25.915252572,-80.2285636016,3421150060160,125000,5000,1267,5455,889.3,35205.3,321,51684.7,51684.7,4165.5,57,0,9,4
25.9159547913,-80.2164709121,3021230220140,346000,26500,2021,5047,1437.3,31199,0,51091,51091,2050.3,26,0,12,4
25.9185758967,-80.2305088299,3421150014010,250000,7800,1743,0,2203,35832.7,735.8,53013.1,53013.1,2945.2,0,0,12,2
25.9070581375,-80.2562167023,821210010660,170000,6565,1484,1980,2742.6,44078.2,2942.8,51734.2,51734.2,6737,61,0,3,4
25.9132443778,-80.254960038,3421160100760,199000,7920,1299,4049,4519.8,43820.3,736.6,53646.7,53646.7,4529.7,37,0,10,5
25.9147698528,-80.254826715,3421160100910,197500,8547,1542,1551,4975.5,43825.9,168.8,54131.5,54131.5,3961.7,56,0,3,5
25.9184442421,-80.2458740134,3421160031940,180000,7500,1690,1421,4745.3,40880.1,873,54369.9,54369.9,2805.8,63,0,9,5
25.919482017,-80.2678494105,3421170040310,260000,8560,1581,4770,8528.9,48109,1572.8,57439.5,57439.5,2129.3,12,0,12,4
25.9232463448,-80.2675183291,3421170040790,195000,8560,1076,7248,9684.1,48051.9,2707,58636.3,58636.3,771.9,43,0,12,4
25.9241578888,-80.2667694782,3421170041691,200000,9000,1154,16206,9854.4,47835.1,2916.9,58820.5,58820.5,428.1,40,0,7,4
25.9251136225,-80.2517740841,3421160050080,165000,7350,1108,6181,7795.2,42935.4,3363.5,57287.3,57287.3,283.7,40,0,3,5
25.8473499371,-80.266826761,431080013190,230000,5520,1013,1152,718.1,41556.3,9709.1,35363.2,35363.2,13762.5,53,0,6,4
25.8474633797,-80.2632866476,431080020170,233000,8280,1349,600,699.9,41045.6,10476,34596.4,34596.4,13528.2,67,0,6,4
25.8481772041,-80.2687891238,431080014230,230000,5600,1117,1232,1124.2,42130.6,9531,36027.5,35926.5,14232.9,60,0,5,4
25.8522639341,-80.2689878637,431080017012,270000,5440,1736,10060,2600.6,43466.3,10637.1,37154.6,37154.6,15675.6,45,0,10,4
25.8539907135,-80.2658683906,431050020340,250000,8625,1632,0,1860.3,43558.6,11770.4,36942.9,36942.9,16052.7,67,0,1,4
25.8554928791,-80.2720225863,431050051100,260000,8280,1707,4258,3931.5,44969,10897.8,38687.7,38680.5,16564.4,67,0,7,4
25.855516715,-80.268367609,431050390010,220000,5738,883,6518,2732.4,44438.3,11697.9,37914.3,37914.3,16792.2,21,0,7,4
25.8571908376,-80.286841278,431060390020,247000,6000,1102,680,3674.8,47982.6,8293.4,42563.6,40163.8,11692.4,24,0,1,4
25.8576900624,-80.2639294695,431050022400,280000,6180,1181,7390,1247.3,44499.8,11190.8,37584.7,37584.7,17226.5,22,0,5,4
25.8585404049,-80.276626114,431060040130,280000,7450,1593,4427,5444.1,46668.2,10793.5,40531,39975,15087.6,26,0,8,4
25.8592425999,-80.2695742612,431050052710,296000,8220,2377,5099,3113.2,45796.9,10804.8,39180.8,39180.8,17403.9,56,0,11,4
25.8604577147,-80.2904090721,431060590140,359000,6507,1713,6560,4727.9,49594.4,8459.2,44221.4,41564.2,10575.7,0,0,9,4
25.8629109949,-80.2696607914,431050111340,245000,6850,1369,1271,3126.5,47007,9476.2,40232.5,40232.5,17415.4,67,0,9,4
25.8646976744,-80.266459609,431050012420,229000,3200,1080,1805,2046.8,47172,8905.6,40119.8,40119.8,18468.5,18,0,8,4
25.8649734215,-80.2770857909,431060410110,185000,6900,879,305,5555,48793.2,8770,42372,42311.7,14994,65,0,5,4
25.8665666088,-80.2714488934,431050113580,247500,8280,1164,2200,3683.1,48456.1,8130,41633,41633,16853.4,27,0,11,4
25.8688584564,-80.2639898814,421320131050,220000,7000,1727,23447,1200.9,47308.6,7406.5,40846.4,40846.4,18207.5,62,0,12,4
25.8690726616,-80.2632524784,421320130790,225000,7000,980,3564,957.9,47062.5,7338.1,40773.7,40773.7,17960.6,32,0,9,4
25.8708670071,-80.2822153988,421310550050,290000,7981,1863,0,7182.4,51494.1,7167.7,45103.6,44709.4,13355,30,0,7,4
25.872040484,-80.2706625184,421320200110,240000,9800,1484,1792,3370,49447.1,6150.7,43052.9,43052.9,17162.9,60,0,3,4
25.8742652382,-80.2897075324,421310330260,350000,10140,2070,1221,9521.5,53766.6,7535.2,47657.5,46397.8,10935.7,22,0,12,4
25.8780129568,-80.2907776842,421310020300,217900,7905,1327,770,9951.8,55128.1,6938.5,48910.9,47811.9,10638.5,63,0,6,4
25.8786760789,-80.2739563515,421320121040,230000,8340,1653,3606,4425.8,50357.6,3709.9,45638.6,45638.6,16180.8,35,0,7,4
25.8797369481,-80.2869816925,421310080200,250000,7259,1733,4160,8695.4,54580.2,5555.8,48576.1,48164.6,11909.9,63,0,7,4
25.8431054933,-80.2947422783,430120100280,290000,12250,1615,3792,695.1,45195.8,2667.9,41281.2,35945.5,8946,38,0,12,4
25.8492803654,-80.2913989911,430120212900,260000,7500,1323,677,879,46440.3,5116.3,41791.9,37755.8,10130.1,61,0,7,4
25.8500842318,-80.2969214193,430120030980,250000,6750,1606,7894,2567.4,47757.2,4185,43396.7,38579.4,8334.6,60,0,5,4
25.8510808307,-80.30862707,430110101300,365000,6650,1723,30671,3352.9,49938.1,2017.5,46700.1,40343.2,4468.4,17,0,5,4
25.8511526621,-80.2914511553,430120212550,266000,7500,1624,13372,1476,47000.4,5628.2,42235.5,38411.2,10130,56,0,10,4
25.853696241,-80.3100246707,430110100780,320000,8400,2353,37199,3858,50972,2446.8,47624.7,41375.8,4053.9,53,0,10,4
25.8537030961,-80.3093042147,430110100820,255000,8400,1030,2370,3981.2,50856.1,2599.6,47434.5,41281.7,4291.7,24,0,9,4
25.853858835,-80.3118592244,430110020273,325000,6360,2056,3347,3643.6,51347.2,2123.6,48152,41703.5,3430.1,52,0,11,4
25.855033564,-80.3023025774,430120000011,295000,9180,1724,6479,4984.3,50198.9,4449.2,45899.4,40876,6605.5,55,0,3,4
25.8561465506,-80.3031487827,430010390840,210000,3812,1376,2816,5468.7,50730.1,4593.3,46396.4,41390.7,6319.9,32,0,7,4
25.856757419,-80.303830445,430010391770,285000,2850,1496,1715,5736.2,51013.4,4620,46722.2,41661.7,6104.9,12,0,12,4
25.8586723819,-80.3028768056,430010501210,235000,2850,1324,1755,5970.1,51446.4,5364.8,46883.3,42208.7,6431.6,29,0,11,4
25.8587741288,-80.303229383,430010501180,290000,3279,1515,4180,6078.9,51537.4,5312.6,46998.5,42262.3,6347.1,19,0,10,4
25.8588791762,-80.2927879389,430010081780,290000,7990,1590,16373,4292.9,49557.7,7514.4,44407.6,41234.2,9755.8,55,0,12,4
25.8606678531,-80.3031142397,430010491010,225000,2850,1238,1826,6547.7,52076.4,5877,47409.9,42919.8,6372.8,30,0,5,4
