LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.9187776657,-80.1940787212,3022180021681,425000,40260,5306,64010,5669.7,23841.2,3132.3,51503.5,50902.8,4531.5,39,0,5,2
25.9205889466,-80.1966087682,3022180022370,320000,17600,2060,25383,4681,24716.1,2963.6,52247.5,51914.2,3532.4,26,0,8,4
25.9208911465,-80.1906674844,3022180010120,278000,7500,1780,2600,5964.5,22792.7,4568.7,52376,51266.7,5088.3,26,0,9,4
25.9214319566,-80.1888692696,3022180080670,180000,7080,1656,890,6219.3,22220.1,5171.7,52574.3,51217.2,5536.4,21,0,5,2
25.9249723984,-80.1923255276,3022180072410,265000,7828,2291,5898,4506.3,23428.8,5122.8,53853.7,52844.7,4046.7,21,0,8,4
25.9263273489,-80.1951260412,3022180071600,290000,6300,2500,7412,3519.9,24381,4917,54349,53655.8,3054.8,16,0,7,4
25.9267123797,-80.1924113417,3022180071070,180000,7017,1306,2313,4022.8,23496,5574.7,54486.2,53439.4,3833.4,31,0,7,2
25.8621288223,-80.2334752276,3031030270190,135000,7100,893,1512,6806.9,37572,4885.1,33756.9,33756.9,8291.1,41,0,5,4
25.8625329738,-80.2336535102,3031030270040,120000,7100,1093,1929,6914.5,37627.5,4737.1,33920.6,33920.6,8359.2,62,0,9,4
25.8644498448,-80.2329410246,3031030080060,180000,5500,1469,0,7116.9,37313.1,4078,34484.2,34484.2,8103.1,25,0,5,4
25.8652296363,-80.2244438459,3031020100410,215000,9997,1994,10430,8760.8,34493,3993.7,33765.9,33765.9,5291.8,69,0,3,4
25.8665531302,-80.2239044331,3031020100090,230000,9997,1981,1200,9236.4,34263.1,4248.4,34171.4,34171.4,5102.9,36,0,4,4
25.868004331,-80.2237391546,3031020110110,232500,9997,1713,1044,9354.9,34157,4440,34660.5,34660.5,5031.9,31,0,8,4
25.8699613999,-80.2169734544,3021350200900,160000,5200,903,1416,10379.5,31892.3,4652.5,34787.4,34787.4,2799.3,12,0,2,4
25.8705609116,-80.2371158219,3021340121300,89000,6750,895,1368,4890.2,38469.6,2000,37072.1,37072.1,9369.6,66,0,4,4
25.8708490026,-80.2348260521,3021340060070,220000,5464,1420,2780,5578.5,37713,1731.5,36879.3,36879.3,8612.3,1,0,6,4
25.8742322575,-80.2175237172,3021350330460,170000,7791,1478,0,10785.3,31952.3,5548.8,36334,36334,2853.5,38,0,5,4
25.8752015395,-80.2187322701,3021350000280,130000,9650,1400,3687,10230.8,32279.8,5075.3,36782.9,36782.9,3181.2,45,0,3,4
25.8756698104,-80.2206786481,3021350340110,125000,12375,1751,1285,9599.9,32971.7,4488.6,37034.9,37034.9,3870.8,57,0,5,4
25.8756779081,-80.222010329,3021350340050,136000,14152,1803,4287,9216.1,33305.5,4014.1,37104.6,37104.6,4206.1,56,0,6,4
25.8762951741,-80.2281461624,3021340111530,120000,5300,1264,0,7500.9,35436.7,2060.7,37986.1,37986.1,6332.9,76,0,3,4
25.8767306775,-80.2174133147,3021350100660,113000,7950,1446,1575,10383.4,31890.5,5578.1,37209,37209,2785.4,62,0,8,4
25.8771054841,-80.2256274592,3021350320340,98000,5300,904,0,7985.3,34583.3,2910.5,38023.5,38023.5,5488.2,61,0,3,4
25.8772145552,-80.222819947,3021350230470,145000,7950,1228,504,8733.5,33649.2,3819.7,37805.1,37805.1,4552.8,69,0,5,4
25.8776741773,-80.2215288271,3021350230150,112000,6825,1014,0,9028.9,33215.7,4266.1,37870.9,37870.9,4123.6,81,0,2,4
25.8788317352,-80.213005124,3021350020600,185000,7000,1820,2376,11114.5,30401.8,7111.1,37658.3,37658.3,1321.4,39,0,12,4
25.8789184441,-80.2277875819,3021340110180,140000,5300,1043,1320,7032,35241.3,2375.9,38861.9,38861.9,6176.9,36,0,12,4
25.881799498,-80.2163037178,3021350160270,100000,7800,909,0,10050.8,31361.5,6270.7,38941.2,38941.2,2370.1,65,0,1,4
25.882676431,-80.222462393,3021350060260,150000,6890,1188,1344,8024,33363.8,4409.6,39696.4,39696.4,4417.6,35,0,3,4
25.8846152415,-80.2310651416,3021270010860,205000,9350,1367,4379,5110.5,36098,1720.9,41167.8,41167.8,7219.2,16,0,9,4
25.8849471752,-80.2337464007,3021270012120,170000,8250,1141,1375,4244.1,36958.4,837.9,41561.3,41561.3,8090.5,16,0,5,4
25.885152027,-80.2139781869,621260140070,95000,7884,861,0,10544.4,30513.2,6768.9,39980.6,39980.6,1619.8,57,0,7,2
25.8860137985,-80.2326921564,3021270011740,150000,7950,1356,0,4443.2,36582.3,1204.3,41818.3,41818.3,7733.1,66,0,12,4
25.8861222997,-80.2257499097,621260166640,190000,6750,1231,1092,6671,34328.5,3508.2,41176.9,41176.9,5475.1,36,0,11,2
25.890624744,-80.2134021231,621260141350,140000,7600,1013,1915,9147.6,30150.3,6113.5,41909.8,41909.8,1342.2,60,0,9,2
25.8908159124,-80.2412838813,3021270130480,75000,7500,899,1710,1484.1,39272.7,104.2,44404.8,44404.8,10472.5,63,0,5,4
25.8912342115,-80.2389307558,3021270130600,215000,7500,3025,0,2267.1,38488.2,880.3,44272.9,44272.9,9688.9,63,0,5,4
25.8913259412,-80.2306088208,3021270090770,133000,7575,1176,1512,4979.2,35765.4,2692.6,43454.6,43454.6,6964.9,63,0,3,4
25.8936423448,-80.2196746672,621260020980,150000,7500,1697,2681,7172.1,32153.4,5107.3,43368.9,43368.9,3353.5,65,0,3,2
25.8943640342,-80.2387272214,3021270121420,135000,7740,1066,0,2829.3,38389.5,1240.8,45323.5,45323.5,9580.4,64,0,10,4
25.8945910721,-80.2314950465,3021270050640,150000,9194,1393,0,4980.7,36020,1935.1,44659.1,44659.1,7213.1,61,0,5,4
25.8953028883,-80.2134084363,621260130010,171000,6511,1327,682,7763.6,30054.9,6007,43621.7,43621.7,1245.9,36,0,7,2
25.895322164,-80.2392264158,3021270121110,265000,10355,3034,15732,2925.8,38539.8,1025,45706.5,45706.5,9732.8,63,0,8,4
25.8953736665,-80.2290569292,3021270060150,168000,8925,1251,1176,5150.2,35205,2457.8,44715.8,44715.8,6394.7,63,0,2,4
25.8956695342,-80.2144364391,621260200170,165000,7920,2557,1435,7439.8,30414,5756.5,43775.7,43775.7,1601,63,0,10,2
25.8965372152,-80.2276734458,3021270060010,170000,9068,1252,0,4998.1,34717.9,2740.6,45016.8,45016.8,5913.4,53,0,12,4
25.8972401353,-80.2325290082,3021270140040,170000,10350,1601,749,3986.9,36311.8,1134.5,45668.2,45668.2,7505.7,60,0,3,4
25.8977920268,-80.2163820561,621260110230,180000,8611,1050,1109,6436.2,31006.9,4780.6,44642,44642,2201.3,26,0,8,2
25.8998740763,-80.2149416048,3021230090200,169000,7500,1326,0,6147.2,30504.1,4816,45325,45325,1665,26,0,4,2
25.9002942072,-80.2370631428,821220240200,129833,6234,1361,60,2325.2,37762.3,218.3,47203.9,47203.9,8896.2,46,0,3,2
25.9021049188,-80.2123158329,3021230110190,170000,7875,1203,0,6133.9,29635.8,4909.7,45997.8,45997.8,751.3,26,0,12,2
25.9022398787,-80.2156885633,3021230070170,148500,8400,1338,7017,5338.6,30738.5,4281.4,46211.5,46211.5,1850.5,31,0,1,2
25.9056496879,-80.2169081443,3021230152680,220000,10350,1199,19010,4147.3,31166.4,3117.7,47483.7,47483.7,2243.6,21,0,10,2
25.9068751586,-80.2148727527,3021230151100,130000,7950,1402,0,4286.2,30520.1,3266.9,47829.4,47829.4,1583.5,36,0,2,2
25.9071393956,-80.2190074347,3021230152810,94000,7500,1029,0,3295.5,31870.3,2262.7,48165.2,48165.2,2930.6,36,0,1,2
25.9088809726,-80.230487033,821220060730,100000,5000,982,825,626.1,35682.5,176.5,49584.5,49584.5,6448.6,66,0,5,2
25.9094534222,-80.2164112774,3021230010360,234000,7500,1465,0,3260.1,31079.5,2245.6,48848.6,48848.6,2083.3,1,0,3,4
25.9095535271,-80.2187808298,3021230010670,120000,7500,1250,0,2702.9,31857.3,1688.1,49014.6,49014.6,2860.8,65,0,5,2
25.9132449602,-80.2357932341,3421150051680,148000,5000,1471,5900,1498.8,37573.5,979.8,51575.1,51575.1,4806.8,52,0,11,4
25.913718498,-80.2342645783,3421150051110,150000,5646,894,1544,1411,37073.5,828.2,51607,51607,4654.8,35,0,12,4
25.9138656858,-80.22883537,3421150060680,165000,5000,1309,5692,569.9,35299.1,830.1,51215.1,51215.1,4666.4,34,0,10,4
25.9139174515,-80.227540871,3421140010750,170000,5000,1104,840,300.5,34867.8,575.2,51132.3,51132.3,4661.6,30,0,10,4
25.9139281468,-80.2363720228,3421150081000,72000,5000,1581,2512,1804.4,37770.5,722.8,51863.5,51863.5,4550.1,67,0,10,4
25.9139933945,-80.2337978797,3421150051220,146000,5000,1046,1176,1422,36927.4,734.8,51661.7,51661.7,4561.2,55,0,10,4
25.9157189666,-80.2276874157,3421140010180,163000,4913,1035,5408,816.9,34915.9,134.1,51784,51784,4007.4,30,0,12,4
25.9173625745,-80.2296855467,3421150013630,165000,7667,1408,9135,1700.1,35547.4,284.4,52523.3,52523.3,3396.1,63,0,7,4
25.9186244658,-80.2426207655,3421150041510,126000,7500,1278,0,4286.6,39823.7,888.7,54092.3,54092.3,2772.2,65,0,4,4
25.9206151412,-80.2390528711,3421150036050,190000,12000,1399,2650,4355.5,38653.5,1567.6,54442.4,54442.4,2091.9,36,0,11,4
25.9213123362,-80.2371191022,3421150035860,160000,9000,1549,9579,4271.7,38027.2,1807.4,54515.2,54515.2,1870.8,66,0,4,4
25.9220780319,-80.2293735148,3421150012660,167000,7800,1351,262,2324.4,35507.7,409.2,54167,54167,1686.6,43,0,4,4
25.9228753762,-80.2306698179,3421150012310,168000,7800,1099,3780,2841.2,35949.8,829.9,54546.1,54546.1,1382,33,0,10,4
25.9237163222,-80.2430156115,3421150020460,192000,7866,1476,1428,5974,40030.6,2745.7,55899.5,55899.5,920.3,52,0,6,4
25.92426613,-80.2302553063,3421150011270,152000,7800,1165,4623,3014.5,35843.2,675.8,55006.5,55006.5,881.1,43,0,7,4
25.9249231347,-80.2294794502,3421150011020,150000,7800,931,2889,2730.5,35605.7,413.4,55179.3,55179.3,648,63,0,11,4
25.9002029653,-80.2514656111,821210070610,160000,5000,1103,3256,77.9,42499.6,869.2,48832.6,48832.6,9322.1,26,0,6,4
25.9033963878,-80.2503700439,821210040440,145000,7085,1093,2348,668.1,42135.4,1861.1,49769,49769,8190,26,0,11,4
25.9074272766,-80.2576571695,821210010330,200000,7800,1575,1096,3097.9,44560.9,2815.5,52062.5,52062.5,6616,24,0,10,4
25.9082158941,-80.2559518337,821210012342,102000,4895,1249,410,3089.7,44025.1,2556.2,52103.9,52103.9,6350.2,44,0,5,4
25.9149114411,-80.2508375867,3421160010140,245000,6720,1687,1526,4391.8,42524.3,176.3,53698.6,53698.6,3995.9,43,0,9,5
25.9187233556,-80.2617459145,3421170043470,250000,12840,1794,56590,7325.9,46092.8,1064.4,56341.2,56341.2,2469.9,0,0,5,4
25.9200698391,-80.2520083659,3421160050650,190000,7875,1015,2280,6223.3,42922.4,1539,55592,55592,2110.1,33,0,10,5
25.9207983555,-80.2520402795,3421160050570,117000,7875,900,630,6465,42943.6,1808.5,55848.3,55848.3,1850.1,64,0,8,5
25.9208445431,-80.2506934451,3421160060560,145000,7875,1142,9362,6266.2,42499.1,1797,55710.8,55710.8,1853.1,67,0,9,5
25.9232488801,-80.2619255632,3421170043720,190000,8560,1129,1715,8808.9,46213.2,2552.7,57886.5,57886.5,836.3,43,0,3,4
25.84729054,-80.2679319431,431080013225,190000,5520,1408,236,759.4,41712.7,9461.1,35598.5,35581.6,13842.4,30,0,11,4
25.8501657348,-80.2652605248,431080018240,249000,6900,1068,1415,1703.1,42217.5,10825.4,35764.1,35764.1,14632.3,61,0,11,4
25.8524642862,-80.2630571069,431080017580,240000,5440,1108,600,991.6,42643.2,11935.7,35924.1,35924.1,15284,59,0,9,4
25.8534596659,-80.2884748063,431060370110,303000,8340,2125,5975,2205.9,47118.4,6887.7,42029.7,38942.6,11136.1,65,0,3,4
25.8546613735,-80.2881594928,431060361050,244000,6000,1034,2903,2674.1,47442,7306.4,42258.2,39360.5,11251.8,26,0,4,4
25.8555525554,-80.287075383,431060360460,277900,5500,1603,3508,3081.9,47523.5,7785.1,42211.9,39604.8,11594.9,43,0,1,4
25.8562305238,-80.2777275289,431060170340,200000,8280,886,4591,4988.5,46110.9,9913.3,40168.3,39203,14695.1,67,0,10,4
25.8563711978,-80.2735566111,431050080321,260000,5520,1431,840,4422.4,45493.9,10828.3,39268.9,39054.7,16080.2,18,0,4,4
25.8565850674,-80.2647403501,431050022040,255000,6900,958,5317,1544.4,44235,11656.7,37430.2,37430.2,16873.4,27,0,5,4
25.8572545067,-80.2894200878,431060390360,275000,6092,1429,1185,3598.2,48464.2,7772.2,43200,40391.7,10842.6,24,0,9,4
25.8572563916,-80.2644129197,431050022050,260000,6695,1377,6763,1407.6,44436.4,11414.5,37574.4,37574.4,17116.2,67,0,11,4
25.8604580108,-80.2902848288,431060590139,349000,5539,1696,7140,4727.6,49574,8477.5,44193.4,41555.7,10618.3,0,0,8,4
25.8604955922,-80.271543726,431050110092,270000,6900,1233,6011,3760,46507.8,10337.1,39956.1,39956.1,16774.6,20,0,3,4
25.8605918604,-80.286021831,431060600040,260000,8280,1800,1594,4907.6,48863.1,9400.6,43213.4,41274.1,12010.3,64,0,9,4
25.8608458607,-80.2901079422,431060590020,350000,11120,2813,2595,4865.8,49651.8,8612,44236,41673.8,10662.5,65,0,9,4
25.8616764061,-80.2656838458,431050015210,260000,8500,1475,4846,1804.8,46054.1,9998.1,39079.2,39079.2,18690.5,61,0,1,4
25.8627034286,-80.2782661294,431060411160,270000,6900,1623,9756,5958.1,48253.8,9642.2,42010.2,41551.3,14586.4,66,0,11,4
25.8635066894,-80.2821682741,431060470170,261000,8280,1473,1142,6314.6,49133.8,9658.9,43093.6,42060,13307.5,61,0,7,4
25.8674069969,-80.2771387393,421310230230,286200,8700,1501,2298,5553.9,49578.6,7896.6,43053,43053,14994.9,62,0,10,4
25.8692911497,-80.2732867476,421320160210,238000,6700,1248,3654,4284.3,49614.3,7120.6,42789.4,42789.4,16282.9,52,0,9,4
25.8696266916,-80.2647829113,421320131240,269900,7000,1320,18888,1459.9,47554.2,7118.4,41226.4,41226.4,18450.1,69,0,5,4
25.8701171556,-80.2745239226,421320160381,250000,4850,1289,2312,4681.5,50076.1,6846.4,43286.6,43286.6,15879.7,19,0,4,4
25.8706183141,-80.2720008069,421320160451,306000,5820,1923,5047,3843.7,49874.2,6666.4,42919.4,42919.4,16710.6,21,0,9,4
25.8707761719,-80.2849697565,421310011660,350000,9590,2024,9548,8078.3,51894.3,7599.7,45670.7,44836.5,12448.8,14,0,7,4
25.8761094101,-80.285413643,421310340290,190000,7938,976,4173,8130,53662.8,6087.6,47228.8,46764.9,12376.3,62,0,8,4
